Jenis_Kelamin,Umur,SIM,Kode_Daerah,Sudah_Asuransi,Umur_Kendaraan,Kendaraan_Rusak,Premi,Kanal_Penjualan,Lama_Berlangganan,Tertarik
0.10253506070401384,0.198366791425655,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.005060513836789582,0.19858947437061616,0.18777543012375492,0.11725293132328309,0
0.13775543301978593,0.16452154448796866,0.12170647984348092,0.1194212849435998,0.22429987447517638,0.2930433570333194,0.23604190326094515,1.5001989801501975e-05,0.1993691384797364,0.1276595744680851,0
0.13775543301978593,0.12881144990665838,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.1304705157181015,0.17829284599955428,0.09574468085106383,1
0.13775543301978593,0.21813403416557162,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.3982264838905698,0.1993691384797364,0.1118421052631579,1
0.13775543301978593,0.03517994338859685,0.12170647984348092,0.06418383518225039,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.1663648908223865,0.02177895379605129,0.14038128249566725,0
0.13775543301978593,0.03674070954837351,0.12170647984348092,0.0956858407079646,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.39499223237819786,0.18777543012375492,0.1271585557299843,1
0.10253506070401384,0.03633673133837553,0.12170647984348092,0.09913294797687862,0.0008899511798209927,0.04339099040844919,0.23604190326094515,0.03269719457556737,0.02808120023688886,0.09764918625678119,0
0.10253506070401384,0.2128645407467975,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.12157738443192181,0.1993691384797364,0.1309328968903437,1
0.13775543301978593,0.204269196560925,0.12170647984348092,0.09989023051591657,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.1304705157181015,0.18777543012375492,0.10391822827938671,1
0.10253506070401384,0.22219236969371306,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.005060513836789582,0.10000266253220289,0.15204678362573099,0.13122923588039867,0
0.10253506070401384,0.21791320406278855,0.12170647984348092,0.10123595505617977,0.0008899511798209927,0.1725907007349743,0.005060513836789582,4.077099173100524e-05,0.09345794392523364,0.12612612612612611,0
0.10253506070401384,0.22343821249430004,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.24390944532093692,0.1415929203539823,0.11930926216640503,1
0.13775543301978593,0.19416187527642637,0.12170647984348092,0.06072961373390558,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.0003006150560694437,0.18777543012375492,0.12387791741472172,0
0.10253506070401384,0.03679821167569427,0.12170647984348092,0.07263157894736842,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.19858947437061616,0.02808120023688886,0.10789049919484701,0
0.13775543301978593,0.198366791425655,0.12170647984348092,0.1194212849435998,0.22429987447517638,0.1725907007349743,0.23604190326094515,1.5001989801501975e-05,0.17204301075268819,0.12762237762237763,0
0.10253506070401384,0.2128645407467975,0.12170647984348092,0.134640522875817,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.002186716363034466,0.1993691384797364,0.12897822445561138,0
0.10253506070401384,0.03587736464448793,0.12170647984348092,0.06418383518225039,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.0144923794760914,0.02808120023688886,0.1237785016286645,0
0.13775543301978593,0.12881144990665838,0.12170647984348092,0.18704808482829857,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.3080914054687188,0.18777543012375492,0.10689655172413794,0
0.10253506070401384,0.19858407079646018,0.12170647984348092,0.1175045427013931,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.42781234798894024,0.1993691384797364,0.11524822695035461,1
0.13775543301978593,0.19858407079646018,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.005060513836789582,0.0057659136153285885,0.1993691384797364,0.13013698630136986,0
0.13775543301978593,0.22219236969371306,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.1663648908223865,0.17829284599955428,0.13374805598755832,0
0.13775543301978593,0.03517994338859685,0.12170647984348092,0.1302549965541006,0.22429987447517638,0.04339099040844919,0.23604190326094515,0.19999032307460426,0.02177895379605129,0.12564543889845095,0
0.10253506070401384,0.19416187527642637,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.2930433570333194,0.23604190326094515,0.1663648908223865,0.09765625,0.15594855305466238,0
0.13775543301978593,0.026920315865039485,0.12170647984348092,0.06072961373390558,0.22429987447517638,0.04339099040844919,0.23604190326094515,0.1663648908223865,0.02177895379605129,0.12324492979719189,0
0.13775543301978593,0.204269196560925,0.12170647984348092,0.0936640921586595,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.002186716363034466,0.18777543012375492,0.12521440823327615,0
0.13775543301978593,0.22219236969371306,0.12170647984348092,0.09116945107398568,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.0057659136153285885,0.17829284599955428,0.11147540983606558,0
0.10253506070401384,0.03633673133837553,0.12170647984348092,0.0936640921586595,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.18181544701437155,0.02808120023688886,0.14554794520547945,0
0.13775543301978593,0.10301507537688442,0.12170647984348092,0.18704808482829857,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.03269719457556737,0.11871227364185111,0.10034013605442177,0
0.13775543301978593,0.034042943659387044,0.12170647984348092,0.10123595505617977,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.03269719457556737,0.02808120023688886,0.12869565217391304,0
0.10253506070401384,0.19858407079646018,0.12170647984348092,0.18704808482829857,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.24390944532093692,0.1993691384797364,0.12013536379018612,0
0.13775543301978593,0.03587736464448793,0.12170647984348092,0.0936640921586595,0.22429987447517638,0.04339099040844919,0.23604190326094515,0.12157738443192181,0.02808120023688886,0.12897822445561138,0
0.10253506070401384,0.22343821249430004,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.1304705157181015,0.26970402394413034,0.14355628058727568,0
0.13775543301978593,0.22219236969371306,0.12170647984348092,0.18704808482829857,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.33191608233500575,0.1993691384797364,0.12054329371816638,0
0.10253506070401384,0.1606012658227848,0.12170647984348092,0.09913294797687862,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.12499688182199872,0.02808120023688886,0.11619718309859155,0
0.10253506070401384,0.0860091743119266,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.33191608233500575,0.17829284599955428,0.12074829931972789,0
0.10253506070401384,0.03587736464448793,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.22218847096273847,0.18777543012375492,0.09764918625678119,1
0.13775543301978593,0.034042943659387044,0.12170647984348092,0.07133266196710306,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.3982264838905698,0.02808120023688886,0.1223021582733813,0
0.10253506070401384,0.03633673133837553,0.12170647984348092,0.07010090281465746,0.22429987447517638,0.04339099040844919,0.23604190326094515,0.0057659136153285885,0.02808120023688886,0.12195121951219512,0
0.13775543301978593,0.03633673133837553,0.12170647984348092,0.11529862663685723,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.0008136993097673081,0.23995493803980472,0.1138353765323993,0
0.13775543301978593,0.18218923933209646,0.12170647984348092,0.1092896174863388,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.1304705157181015,0.1993691384797364,0.12769485903814262,0
0.13775543301978593,0.2010250569476082,0.12170647984348092,0.07583547557840617,0.22429987447517638,0.1725907007349743,0.005060513836789582,0.03269719457556737,0.1993691384797364,0.12195121951219512,0
0.13775543301978593,0.1323430114787306,0.12170647984348092,0.06492842535787322,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.1663648908223865,0.18777543012375492,0.14358108108108109,0
0.13775543301978593,0.16452154448796866,0.12170647984348092,0.06072961373390558,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.0144923794760914,0.09104258443465492,0.10344827586206896,0
0.10253506070401384,0.034042943659387044,0.12170647984348092,0.0936640921586595,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.12157738443192181,0.02808120023688886,0.11504424778761062,0
0.13775543301978593,0.21179472639637084,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.3982264838905698,0.18777543012375492,0.1410488245931284,1
0.10253506070401384,0.16452154448796866,0.12170647984348092,0.07669616519174041,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.03269719457556737,0.18777543012375492,0.11276948590381426,0
0.10253506070401384,0.03633673133837553,0.12170647984348092,0.0936640921586595,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.19858947437061616,0.02808120023688886,0.1410488245931284,0
0.13775543301978593,0.042365943512075316,0.12170647984348092,0.06072961373390558,0.0008899511798209927,0.04339099040844919,0.005060513836789582,1.5001989801501975e-05,0.02808120023688886,0.12769485903814262,0
0.13775543301978593,0.19858407079646018,0.12170647984348092,0.10020876826722339,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.33191608233500575,0.18777543012375492,0.13225806451612904,1
0.13775543301978593,0.21813403416557162,0.12170647984348092,0.1939799331103679,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.3080914054687188,0.18777543012375492,0.12666666666666668,1
0.13775543301978593,0.1606012658227848,0.12170647984348092,0.12512100677637947,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.1304705157181015,0.2142110762800418,0.1384083044982699,1
0.13775543301978593,0.03679821167569427,0.12170647984348092,0.06072961373390558,0.22429987447517638,0.04339099040844919,0.23604190326094515,0.1304705157181015,0.02808120023688886,0.11501597444089456,0
0.13775543301978593,0.21479500891265596,0.12170647984348092,0.07583547557840617,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.1304705157181015,0.02177895379605129,0.13220338983050847,0
0.13775543301978593,0.22219236969371306,0.12170647984348092,0.18704808482829857,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.0144923794760914,0.18777543012375492,0.11256117455138662,0
0.13775543301978593,0.03674070954837351,0.12170647984348092,0.1175045427013931,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.0003006150560694437,0.02177895379605129,0.10590277777777778,0
0.13775543301978593,0.03633673133837553,0.12170647984348092,0.1302549965541006,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.19858947437061616,0.02808120023688886,0.14789915966386555,0
0.13775543301978593,0.03679821167569427,0.12170647984348092,0.0936640921586595,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.0008136993097673081,0.1993691384797364,0.11992945326278659,0
0.13775543301978593,0.026920315865039485,0.12170647984348092,0.1111111111111111,0.22429987447517638,0.04339099040844919,0.23604190326094515,0.24988300042269865,0.02177895379605129,0.13027522935779817,0
0.13775543301978593,0.11756168359941944,0.12170647984348092,0.07133266196710306,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.19858947437061616,0.1993691384797364,0.10792580101180438,0
0.13775543301978593,0.22343821249430004,0.12170647984348092,0.18704808482829857,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.10000266253220289,0.23995493803980472,0.1371841155234657,0
0.13775543301978593,0.03674070954837351,0.12170647984348092,0.1194212849435998,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.2499978551597226,0.1993691384797364,0.1045531197301855,0
0.13775543301978593,0.03674070954837351,0.12170647984348092,0.07010090281465746,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.1663648908223865,0.02177895379605129,0.14789915966386555,0
0.13775543301978593,0.03587736464448793,0.12170647984348092,0.07133266196710306,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.0057659136153285885,0.02808120023688886,0.14715719063545152,0
0.13775543301978593,0.19416187527642637,0.12170647984348092,0.12417685794920037,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.12157738443192181,0.29772191673212883,0.14285714285714285,0
0.13775543301978593,0.0706401766004415,0.12170647984348092,0.07756232686980609,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.1304705157181015,0.02808120023688886,0.1384083044982699,0
0.10253506070401384,0.03587736464448793,0.12170647984348092,0.0936640921586595,0.0008899511798209927,0.04339099040844919,0.005060513836789582,0.08333397206336389,0.02808120023688886,0.11816578483245149,0
0.13775543301978593,0.17349896480331262,0.12170647984348092,0.1194212849435998,0.0008899511798209927,0.1725907007349743,0.23604190326094515,0.06666671232646752,0.18777543012375492,0.14285714285714285,0
0.13775543301978593,0.18271898533491876,0.12170647984348092,0.07010090281465746,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.1304705157181015,0.26970402394413034,0.08333333333333333,1
0.10253506070401384,0.23744113029827316,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.1304705157181015,0.1993691384797364,0.11979166666666667,0
0.13775543301978593,0.21716712162572036,0.12170647984348092,0.11479405313185474,0.0008899511798209927,0.1725907007349743,0.005060513836789582,0.22218847096273847,0.2142855047348237,0.11952861952861953,0
0.13775543301978593,0.23744113029827316,0.12170647984348092,0.10123595505617977,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.1304705157181015,0.2142110762800418,0.12041884816753927,0
0.10253506070401384,0.03517994338859685,0.12170647984348092,0.09913294797687862,0.0008899511798209927,0.04339099040844919,0.005060513836789582,4.077099173100524e-05,0.02808120023688886,0.1138353765323993,0
0.10253506070401384,0.198366791425655,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.1304705157181015,0.1993691384797364,0.1111111111111111,0
0.13775543301978593,0.21791320406278855,0.12170647984348092,0.18704808482829857,0.22429987447517638,0.1725907007349743,0.23604190326094515,0.22218847096273847,0.1993691384797364,0.12436115843270869,0
